num1,num2,dec1,unit1,dec2,unit2,dec_dist,unit_dist,num_dist,min_dec,max_dec,min_unit,max_unit,min_num,max_num,vig1,vig2,b20u1,b20u2,within_dec,within_vig,comp,comp_b20,greater60,smaller60,num1_greater,num2_greater,condition,orig_item,dist_discrepancy,dec_pair,matched_group
53,46,5,3,4,6,1,3,7,4,5,3,6,46,53,5,4,3,6,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,sm60_b10i_b20i,43_56,6,40s_50s,40s_50s_1
52,58,5,2,5,8,0,6,6,5,5,2,8,52,58,5,5,2,8,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,1,sm60_b10w_b20w,52_58,0,50s_50s,50s_50s_0
52,57,5,2,5,7,0,5,5,5,5,2,7,52,57,5,5,2,7,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,1,sm60_b10w_b20w,52_57,0,50s_50s,50s_50s_0
53,58,5,3,5,8,0,5,5,5,5,3,8,53,58,5,5,3,8,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,1,sm60_b10w_b20w,53_58,0,50s_50s,50s_50s_0
53,58,5,3,5,8,0,5,5,5,5,3,8,53,58,5,5,3,8,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,1,sm60_b10w_b20w,53_58,0,50s_50s,50s_50s_0
57,58,5,7,5,8,0,1,1,5,5,7,8,57,58,5,5,7,8,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,1,sm60_b10w_b20w,57_58,0,50s_50s,50s_50s_0
56,58,5,6,5,8,0,2,2,5,5,6,8,56,58,5,5,6,8,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,1,sm60_b10w_b20w,56_58,0,50s_50s,50s_50s_0
58,52,5,8,5,2,0,6,6,5,5,2,8,52,58,5,5,8,2,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,sm60_b10w_b20w,52_58,0,50s_50s,50s_50s_1
58,53,5,8,5,3,0,5,5,5,5,3,8,53,58,5,5,8,3,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,sm60_b10w_b20w,53_58,0,50s_50s,50s_50s_1
57,52,5,7,5,2,0,5,5,5,5,2,7,52,57,5,5,7,2,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,sm60_b10w_b20w,52_57,0,50s_50s,50s_50s_1
56,52,5,6,5,2,0,4,4,5,5,2,6,52,56,5,5,6,2,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,sm60_b10w_b20w,52_56,0,50s_50s,50s_50s_1
58,57,5,8,5,7,0,1,1,5,5,7,8,57,58,5,5,8,7,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,sm60_b10w_b20w,57_58,0,50s_50s,50s_50s_1
56,53,5,6,5,3,0,3,3,5,5,3,6,53,56,5,5,6,3,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,sm60_b10w_b20w,53_56,0,50s_50s,50s_50s_1
62,69,6,2,6,9,0,7,7,6,6,2,9,62,69,6,6,2,9,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10w_b20w,62_69,0,60s_60s,60s_60s_0
63,69,6,3,6,9,0,6,6,6,6,3,9,63,69,6,6,3,9,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10w_b20w,63_69,0,60s_60s,60s_60s_0
62,68,6,2,6,8,0,6,6,6,6,2,8,62,68,6,6,2,8,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10w_b20w,62_68,0,60s_60s,60s_60s_0
64,65,6,4,6,5,0,1,1,6,6,4,5,64,65,6,6,4,5,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10w_b20w,64_65,0,60s_60s,60s_60s_0
67,68,6,7,6,8,0,1,1,6,6,7,8,67,68,6,6,7,8,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10w_b20w,67_68,0,60s_60s,60s_60s_0
64,67,6,4,6,7,0,3,3,6,6,4,7,64,67,6,6,4,7,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10w_b20w,64_67,0,60s_60s,60s_60s_0
69,62,6,9,6,2,0,7,7,6,6,2,9,62,69,6,6,9,2,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10w_b20w,62_69,0,60s_60s,60s_60s_1
68,62,6,8,6,2,0,6,6,6,6,2,8,62,68,6,6,8,2,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10w_b20w,62_68,0,60s_60s,60s_60s_1
69,63,6,9,6,3,0,6,6,6,6,3,9,63,69,6,6,9,3,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10w_b20w,63_69,0,60s_60s,60s_60s_1
69,68,6,9,6,8,0,1,1,6,6,8,9,68,69,6,6,9,8,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10w_b20w,68_69,0,60s_60s,60s_60s_1
67,64,6,7,6,4,0,3,3,6,6,4,7,64,67,6,6,7,4,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10w_b20w,64_67,0,60s_60s,60s_60s_1
65,64,6,5,6,4,0,1,1,6,6,4,5,64,65,6,6,5,4,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10w_b20w,64_65,0,60s_60s,60s_60s_1
62,79,6,2,7,9,1,7,17,6,7,2,9,62,79,6,6,2,19,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,0,1,gr60_b10c_b20w,62_79,0,60s_70s,60s_70s_0
62,78,6,2,7,8,1,6,16,6,7,2,8,62,78,6,6,2,18,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,0,1,gr60_b10c_b20w,62_78,0,60s_70s,60s_70s_0
63,79,6,3,7,9,1,6,16,6,7,3,9,63,79,6,6,3,19,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,0,1,gr60_b10c_b20w,63_79,0,60s_70s,60s_70s_0
62,73,6,2,7,3,1,1,11,6,7,2,3,62,73,6,6,2,13,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,0,1,gr60_b10c_b20w,62_73,0,60s_70s,60s_70s_0
68,79,6,8,7,9,1,1,11,6,7,8,9,68,79,6,6,8,19,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,0,1,gr60_b10c_b20w,68_79,0,60s_70s,60s_70s_0
65,78,6,5,7,8,1,3,13,6,7,5,8,65,78,6,6,5,18,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,0,1,gr60_b10c_b20w,65_78,0,60s_70s,60s_70s_0
69,72,6,9,7,2,1,7,3,6,7,2,9,69,72,6,6,9,12,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10i_b20w,62_79,14,60s_70s,60s_70s_0
68,72,6,8,7,2,1,6,4,6,7,2,8,68,72,6,6,8,12,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10i_b20w,62_78,12,60s_70s,60s_70s_0
69,73,6,9,7,3,1,6,4,6,7,3,9,69,73,6,6,9,13,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10i_b20w,63_79,12,60s_70s,60s_70s_0
63,72,6,3,7,2,1,1,9,6,7,2,3,63,72,6,6,3,12,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10i_b20w,62_73,2,60s_70s,60s_70s_0
69,78,6,9,7,8,1,1,9,6,7,8,9,69,78,6,6,9,18,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10i_b20w,68_79,2,60s_70s,60s_70s_0
68,75,6,8,7,5,1,3,7,6,7,5,8,68,75,6,6,8,15,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10i_b20w,65_78,6,60s_70s,60s_70s_0
79,62,7,9,6,2,1,7,17,6,7,2,9,62,79,6,6,19,2,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,1,0,gr60_b10c_b20w,62_79,0,60s_70s,60s_70s_1
79,63,7,9,6,3,1,6,16,6,7,3,9,63,79,6,6,19,3,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,1,0,gr60_b10c_b20w,63_79,0,60s_70s,60s_70s_1
78,62,7,8,6,2,1,6,16,6,7,2,8,62,78,6,6,18,2,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,1,0,gr60_b10c_b20w,62_78,0,60s_70s,60s_70s_1
74,62,7,4,6,2,1,2,12,6,7,2,4,62,74,6,6,14,2,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,1,0,gr60_b10c_b20w,62_74,0,60s_70s,60s_70s_1
79,68,7,9,6,8,1,1,11,6,7,8,9,68,79,6,6,19,8,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,1,0,gr60_b10c_b20w,68_79,0,60s_70s,60s_70s_1
75,63,7,5,6,3,1,2,12,6,7,3,5,63,75,6,6,15,3,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,1,0,gr60_b10c_b20w,63_75,0,60s_70s,60s_70s_1
72,69,7,2,6,9,1,7,3,6,7,2,9,69,72,6,6,12,9,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10i_b20w,62_79,14,60s_70s,60s_70s_1
73,69,7,3,6,9,1,6,4,6,7,3,9,69,73,6,6,13,9,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10i_b20w,63_79,12,60s_70s,60s_70s_1
72,68,7,2,6,8,1,6,4,6,7,2,8,68,72,6,6,12,8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10i_b20w,62_78,12,60s_70s,60s_70s_1
72,64,7,2,6,4,1,2,8,6,7,2,4,64,72,6,6,12,4,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10i_b20w,62_74,4,60s_70s,60s_70s_1
78,69,7,8,6,9,1,1,9,6,7,8,9,69,78,6,6,18,9,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10i_b20w,68_79,2,60s_70s,60s_70s_1
73,65,7,3,6,5,1,2,8,6,7,3,5,65,73,6,6,13,5,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10i_b20w,63_75,4,60s_70s,60s_70s_1
62,89,6,2,8,9,2,7,27,6,8,2,9,62,89,6,8,2,9,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0,1,gr60_b10c_b20c,62_89,0,60s_80s,60s_80s_0
63,89,6,3,8,9,2,6,26,6,8,3,9,63,89,6,8,3,9,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0,1,gr60_b10c_b20c,63_89,0,60s_80s,60s_80s_0
62,87,6,2,8,7,2,5,25,6,8,2,7,62,87,6,8,2,7,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0,1,gr60_b10c_b20c,62_87,0,60s_80s,60s_80s_0
63,87,6,3,8,7,2,4,24,6,8,3,7,63,87,6,8,3,7,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0,1,gr60_b10c_b20c,63_87,0,60s_80s,60s_80s_0
64,85,6,4,8,5,2,1,21,6,8,4,5,64,85,6,8,4,5,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0,1,gr60_b10c_b20c,64_85,0,60s_80s,60s_80s_0
63,84,6,3,8,4,2,1,21,6,8,3,4,63,84,6,8,3,4,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0,1,gr60_b10c_b20c,63_84,0,60s_80s,60s_80s_0
69,82,6,9,8,2,2,7,13,6,8,2,9,69,82,6,8,9,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10i_b20i,62_89,14,60s_80s,60s_80s_0
69,83,6,9,8,3,2,6,14,6,8,3,9,69,83,6,8,9,3,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10i_b20i,63_89,12,60s_80s,60s_80s_0
67,82,6,7,8,2,2,5,15,6,8,2,7,67,82,6,8,7,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10i_b20i,62_87,10,60s_80s,60s_80s_0
67,83,6,7,8,3,2,4,16,6,8,3,7,67,83,6,8,7,3,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10i_b20i,63_87,8,60s_80s,60s_80s_0
65,84,6,5,8,4,2,1,19,6,8,4,5,65,84,6,8,5,4,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10i_b20i,64_85,2,60s_80s,60s_80s_0
64,83,6,4,8,3,2,1,19,6,8,3,4,64,83,6,8,4,3,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10i_b20i,63_84,2,60s_80s,60s_80s_0
89,62,8,9,6,2,2,7,27,6,8,2,9,62,89,8,6,9,2,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,1,0,gr60_b10c_b20c,62_89,0,60s_80s,60s_80s_1
89,63,8,9,6,3,2,6,26,6,8,3,9,63,89,8,6,9,3,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,1,0,gr60_b10c_b20c,63_89,0,60s_80s,60s_80s_1
87,62,8,7,6,2,2,5,25,6,8,2,7,62,87,8,6,7,2,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,1,0,gr60_b10c_b20c,62_87,0,60s_80s,60s_80s_1
84,63,8,4,6,3,2,1,21,6,8,3,4,63,84,8,6,4,3,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,1,0,gr60_b10c_b20c,63_84,0,60s_80s,60s_80s_1
89,67,8,9,6,7,2,2,22,6,8,7,9,67,89,8,6,9,7,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,1,0,gr60_b10c_b20c,67_89,0,60s_80s,60s_80s_1
85,62,8,5,6,2,2,3,23,6,8,2,5,62,85,8,6,5,2,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,1,0,gr60_b10c_b20c,62_85,0,60s_80s,60s_80s_1
82,69,8,2,6,9,2,7,13,6,8,2,9,69,82,8,6,2,9,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10i_b20i,62_89,14,60s_80s,60s_80s_1
83,69,8,3,6,9,2,6,14,6,8,3,9,69,83,8,6,3,9,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10i_b20i,63_89,12,60s_80s,60s_80s_1
82,67,8,2,6,7,2,5,15,6,8,2,7,67,82,8,6,2,7,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10i_b20i,62_87,10,60s_80s,60s_80s_1
83,64,8,3,6,4,2,1,19,6,8,3,4,64,83,8,6,3,4,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10i_b20i,63_84,2,60s_80s,60s_80s_1
87,69,8,7,6,9,2,2,18,6,8,7,9,69,87,8,6,7,9,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10i_b20i,67_89,4,60s_80s,60s_80s_1
82,65,8,2,6,5,2,3,17,6,8,2,5,65,82,8,6,2,5,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10i_b20i,62_85,6,60s_80s,60s_80s_1
62,98,6,2,9,8,3,6,36,6,9,2,8,62,98,6,8,2,18,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0,1,gr60_b10c_b20c,62_98,0,60s_90s,60s_90s_0
63,98,6,3,9,8,3,5,35,6,9,3,8,63,98,6,8,3,18,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0,1,gr60_b10c_b20c,63_98,0,60s_90s,60s_90s_0
62,97,6,2,9,7,3,5,35,6,9,2,7,62,97,6,8,2,17,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0,1,gr60_b10c_b20c,62_97,0,60s_90s,60s_90s_0
63,97,6,3,9,7,3,4,34,6,9,3,7,63,97,6,8,3,17,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0,1,gr60_b10c_b20c,63_97,0,60s_90s,60s_90s_0
64,98,6,4,9,8,3,4,34,6,9,4,8,64,98,6,8,4,18,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0,1,gr60_b10c_b20c,64_98,0,60s_90s,60s_90s_0
62,95,6,2,9,5,3,3,33,6,9,2,5,62,95,6,8,2,15,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0,1,gr60_b10c_b20c,62_95,0,60s_90s,60s_90s_0
62,94,6,2,9,4,3,2,32,6,9,2,4,62,94,6,8,2,14,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0,1,gr60_b10c_b20c,62_94,0,60s_90s,60s_90s_0
64,97,6,4,9,7,3,3,33,6,9,4,7,64,97,6,8,4,17,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0,1,gr60_b10c_b20c,64_97,0,60s_90s,60s_90s_0
64,98,6,4,9,8,3,4,34,6,9,4,8,64,98,6,8,4,18,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0,1,gr60_b10c_b20c,64_98,0,60s_90s,60s_90s_0
63,97,6,3,9,7,3,4,34,6,9,3,7,63,97,6,8,3,17,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0,1,gr60_b10c_b20c,63_97,0,60s_90s,60s_90s_0
68,92,6,8,9,2,3,6,24,6,9,2,8,68,92,6,8,8,12,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0,1,gr60_b10i_b20c,62_98,12,60s_90s,60s_90s_0
68,93,6,8,9,3,3,5,25,6,9,3,8,68,93,6,8,8,13,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0,1,gr60_b10i_b20c,63_98,10,60s_90s,60s_90s_0
67,92,6,7,9,2,3,5,25,6,9,2,7,67,92,6,8,7,12,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0,1,gr60_b10i_b20c,62_97,10,60s_90s,60s_90s_0
67,93,6,7,9,3,3,4,26,6,9,3,7,67,93,6,8,7,13,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0,1,gr60_b10i_b20c,63_97,8,60s_90s,60s_90s_0
68,94,6,8,9,4,3,4,26,6,9,4,8,68,94,6,8,8,14,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0,1,gr60_b10i_b20c,64_98,8,60s_90s,60s_90s_0
65,92,6,5,9,2,3,3,27,6,9,2,5,65,92,6,8,5,12,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0,1,gr60_b10i_b20c,62_95,6,60s_90s,60s_90s_0
64,92,6,4,9,2,3,2,28,6,9,2,4,64,92,6,8,4,12,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0,1,gr60_b10i_b20c,62_94,4,60s_90s,60s_90s_0
67,94,6,7,9,4,3,3,27,6,9,4,7,67,94,6,8,7,14,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0,1,gr60_b10i_b20c,64_97,6,60s_90s,60s_90s_0
68,94,6,8,9,4,3,4,26,6,9,4,8,68,94,6,8,8,14,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0,1,gr60_b10i_b20c,64_98,8,60s_90s,60s_90s_0
67,93,6,7,9,3,3,4,26,6,9,3,7,67,93,6,8,7,13,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0,1,gr60_b10i_b20c,63_97,8,60s_90s,60s_90s_0
98,62,9,8,6,2,3,6,36,6,9,2,8,62,98,8,6,18,2,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,1,0,gr60_b10c_b20c,62_98,0,60s_90s,60s_90s_1
97,62,9,7,6,2,3,5,35,6,9,2,7,62,97,8,6,17,2,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,1,0,gr60_b10c_b20c,62_97,0,60s_90s,60s_90s_1
98,63,9,8,6,3,3,5,35,6,9,3,8,63,98,8,6,18,3,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,1,0,gr60_b10c_b20c,63_98,0,60s_90s,60s_90s_1
97,63,9,7,6,3,3,4,34,6,9,3,7,63,97,8,6,17,3,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,1,0,gr60_b10c_b20c,63_97,0,60s_90s,60s_90s_1
98,64,9,8,6,4,3,4,34,6,9,4,8,64,98,8,6,18,4,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,1,0,gr60_b10c_b20c,64_98,0,60s_90s,60s_90s_1
98,64,9,8,6,4,3,4,34,6,9,4,8,64,98,8,6,18,4,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,1,0,gr60_b10c_b20c,64_98,0,60s_90s,60s_90s_1
98,65,9,8,6,5,3,3,33,6,9,5,8,65,98,8,6,18,5,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,1,0,gr60_b10c_b20c,65_98,0,60s_90s,60s_90s_1
97,64,9,7,6,4,3,3,33,6,9,4,7,64,97,8,6,17,4,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,1,0,gr60_b10c_b20c,64_97,0,60s_90s,60s_90s_1
97,63,9,7,6,3,3,4,34,6,9,3,7,63,97,8,6,17,3,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,1,0,gr60_b10c_b20c,63_97,0,60s_90s,60s_90s_1
95,63,9,5,6,3,3,2,32,6,9,3,5,63,95,8,6,15,3,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,1,0,gr60_b10c_b20c,63_95,0,60s_90s,60s_90s_1
92,68,9,2,6,8,3,6,24,6,9,2,8,68,92,8,6,12,8,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,1,0,gr60_b10i_b20c,62_98,12,60s_90s,60s_90s_1
92,67,9,2,6,7,3,5,25,6,9,2,7,67,92,8,6,12,7,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,1,0,gr60_b10i_b20c,62_97,10,60s_90s,60s_90s_1
93,68,9,3,6,8,3,5,25,6,9,3,8,68,93,8,6,13,8,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,1,0,gr60_b10i_b20c,63_98,10,60s_90s,60s_90s_1
93,67,9,3,6,7,3,4,26,6,9,3,7,67,93,8,6,13,7,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,1,0,gr60_b10i_b20c,63_97,8,60s_90s,60s_90s_1
94,68,9,4,6,8,3,4,26,6,9,4,8,68,94,8,6,14,8,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,1,0,gr60_b10i_b20c,64_98,8,60s_90s,60s_90s_1
94,68,9,4,6,8,3,4,26,6,9,4,8,68,94,8,6,14,8,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,1,0,gr60_b10i_b20c,64_98,8,60s_90s,60s_90s_1
95,68,9,5,6,8,3,3,27,6,9,5,8,68,95,8,6,15,8,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,1,0,gr60_b10i_b20c,65_98,6,60s_90s,60s_90s_1
94,67,9,4,6,7,3,3,27,6,9,4,7,67,94,8,6,14,7,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,1,0,gr60_b10i_b20c,64_97,6,60s_90s,60s_90s_1
93,67,9,3,6,7,3,4,26,6,9,3,7,67,93,8,6,13,7,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,1,0,gr60_b10i_b20c,63_97,8,60s_90s,60s_90s_1
93,65,9,3,6,5,3,2,28,6,9,3,5,65,93,8,6,13,5,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,1,0,gr60_b10i_b20c,63_95,4,60s_90s,60s_90s_1
72,79,7,2,7,9,0,7,7,7,7,2,9,72,79,6,6,12,19,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10w_b20w,72_79,0,70s_70s,70s_70s_0
72,78,7,2,7,8,0,6,6,7,7,2,8,72,78,6,6,12,18,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10w_b20w,72_78,0,70s_70s,70s_70s_0
73,79,7,3,7,9,0,6,6,7,7,3,9,73,79,6,6,13,19,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10w_b20w,73_79,0,70s_70s,70s_70s_0
73,74,7,3,7,4,0,1,1,7,7,3,4,73,74,6,6,13,14,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10w_b20w,73_74,0,70s_70s,70s_70s_0
76,79,7,6,7,9,0,3,3,7,7,6,9,76,79,6,6,16,19,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10w_b20w,76_79,0,70s_70s,70s_70s_0
75,76,7,5,7,6,0,1,1,7,7,5,6,75,76,6,6,15,16,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10w_b20w,75_76,0,70s_70s,70s_70s_0
79,72,7,9,7,2,0,7,7,7,7,2,9,72,79,6,6,19,12,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10w_b20w,72_79,0,70s_70s,70s_70s_1
79,73,7,9,7,3,0,6,6,7,7,3,9,73,79,6,6,19,13,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10w_b20w,73_79,0,70s_70s,70s_70s_1
78,72,7,8,7,2,0,6,6,7,7,2,8,72,78,6,6,18,12,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10w_b20w,72_78,0,70s_70s,70s_70s_1
75,73,7,5,7,3,0,2,2,7,7,3,5,73,75,6,6,15,13,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10w_b20w,73_75,0,70s_70s,70s_70s_1
76,74,7,6,7,4,0,2,2,7,7,4,6,74,76,6,6,16,14,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10w_b20w,74_76,0,70s_70s,70s_70s_1
74,73,7,4,7,3,0,1,1,7,7,3,4,73,74,6,6,14,13,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10w_b20w,73_74,0,70s_70s,70s_70s_1
72,89,7,2,8,9,1,7,17,7,8,2,9,72,89,6,8,12,9,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0,1,gr60_b10c_b20i,72_89,0,70s_80s,70s_80s_0
73,89,7,3,8,9,1,6,16,7,8,3,9,73,89,6,8,13,9,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0,1,gr60_b10c_b20i,73_89,0,70s_80s,70s_80s_0
74,89,7,4,8,9,1,5,15,7,8,4,9,74,89,6,8,14,9,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0,1,gr60_b10c_b20i,74_89,0,70s_80s,70s_80s_0
72,86,7,2,8,6,1,4,14,7,8,2,6,72,86,6,8,12,6,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0,1,gr60_b10c_b20i,72_86,0,70s_80s,70s_80s_0
75,89,7,5,8,9,1,4,14,7,8,5,9,75,89,6,8,15,9,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0,1,gr60_b10c_b20i,75_89,0,70s_80s,70s_80s_0
72,85,7,2,8,5,1,3,13,7,8,2,5,72,85,6,8,12,5,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0,1,gr60_b10c_b20i,72_85,0,70s_80s,70s_80s_0
75,89,7,5,8,9,1,4,14,7,8,5,9,75,89,6,8,15,9,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0,1,gr60_b10c_b20i,75_89,0,70s_80s,70s_80s_0
74,85,7,4,8,5,1,1,11,7,8,4,5,74,85,6,8,14,5,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0,1,gr60_b10c_b20i,74_85,0,70s_80s,70s_80s_0
